,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[positional_validation x ChangeParamProb|ChromLen],-0.036,0.044,-0.105,0.034,0.0,0.0,31252.0,14464.0,1.0
g_mp[positional_validation x Elite|TestInsertProb],-0.036,0.044,-0.105,0.034,0.0,0.0,35418.0,13063.0,1.0
g_mp[positional_validation x Elite|TourSize],-0.036,0.044,-0.106,0.035,0.0,0.0,29768.0,14819.0,1.0
g_mp[positional_validation x Elite|TestChangeProb],-0.035,0.044,-0.104,0.037,0.0,0.0,33462.0,14083.0,1.0
g_mp[py_base x RandPert|TestInsertProb],-0.034,0.045,-0.105,0.038,0.0,0.0,35559.0,12841.0,1.0
g_mp[yield_from x Pop|StatemInsertProb],-0.031,0.044,-0.099,0.04,0.0,0.0,34175.0,14502.0,1.0
g_mp[yield_from x RandPert|TestDeleteProb],-0.031,0.044,-0.101,0.037,0.0,0.0,28883.0,14272.0,1.0
g_mp[return_from_generator x TestInsertProb|TourSize],-0.026,0.044,-0.093,0.046,0.0,0.0,39018.0,13958.0,1.0
g_mp[h_base x Pop|TestInsertProb],-0.025,0.045,-0.096,0.047,0.0,0.0,33748.0,13718.0,1.0
g_mp[h_base x RandPert|StatemInsertProb],-0.025,0.045,-0.097,0.046,0.0,0.0,35791.0,14757.0,1.0
g_mp[h_base x ChromLen|RandPert],-0.025,0.045,-0.097,0.045,0.0,0.0,35698.0,14412.0,1.0
g_mp[h_base x ChromLen|StatemInsertProb],-0.025,0.044,-0.097,0.043,0.0,0.0,32381.0,14060.0,1.0
g_mp[h_base x Crossover|TourSize],-0.025,0.045,-0.097,0.046,0.0,0.0,34367.0,13811.0,1.0
g_mp[h_base x Elite|StatemInsertProb],-0.025,0.044,-0.096,0.045,0.0,0.0,44127.0,14635.0,1.0
g_mp[h_base x Pop|StatemInsertProb],-0.025,0.044,-0.096,0.045,0.0,0.0,32757.0,14009.0,1.0
g_mp[h_base x ChangeParamProb|TestChangeProb],-0.025,0.045,-0.095,0.047,0.0,0.0,36229.0,13129.0,1.0
g_mp[yield_from x StatemInsertProb|TestChangeProb],-0.025,0.043,-0.094,0.042,0.0,0.0,38262.0,14053.0,1.0
g_mp[h_base x RandPert|TestInsertProb],-0.025,0.045,-0.096,0.048,0.0,0.0,40884.0,14557.0,1.0
g_mp[h_base x ChromLen|Crossover],-0.024,0.045,-0.094,0.048,0.0,0.0,30805.0,14661.0,1.0
g_mp[h_base x ChromLen|TestDeleteProb],-0.024,0.045,-0.096,0.046,0.0,0.0,34821.0,14069.0,1.0
g_mp[yield_from x TestChangeProb|TestDeleteProb],-0.024,0.044,-0.092,0.046,0.0,0.0,40992.0,14336.0,1.0
g_mp[h_base x TestChangeProb|TestDeleteProb],-0.024,0.045,-0.096,0.048,0.0,0.0,33792.0,14733.0,1.0
g_mp[h_base x Elite|RandPert],-0.024,0.044,-0.095,0.046,0.0,0.0,35850.0,14325.0,1.0
g_mp[h_base x ChangeParamProb|ChromLen],-0.024,0.045,-0.096,0.047,0.0,0.0,31678.0,14944.0,1.0
g_mp[h_base x Elite|TestDeleteProb],-0.024,0.045,-0.096,0.046,0.0,0.0,33584.0,15105.0,1.0
g_mp[h_base x ChromLen|Elite],-0.024,0.045,-0.094,0.05,0.0,0.0,34874.0,13490.0,1.0
g_mp[h_base x TestChangeProb|TourSize],-0.024,0.045,-0.094,0.049,0.0,0.0,34843.0,14841.0,1.0
g_mp[h_base x ChangeParamProb|TestDeleteProb],-0.024,0.044,-0.093,0.049,0.0,0.0,30750.0,14255.0,1.0
g_mp[h_base x Elite|Pop],-0.024,0.045,-0.092,0.05,0.0,0.0,32524.0,15128.0,1.0
g_mp[yield_from x ChromLen|TestChangeProb],-0.024,0.044,-0.093,0.045,0.0,0.0,33376.0,13980.0,1.0
g_mp[yield_from x Crossover|TestChangeProb],-0.024,0.043,-0.093,0.044,0.0,0.0,34878.0,14683.0,1.0
g_mp[h_base x StatemInsertProb|TourSize],-0.024,0.045,-0.097,0.045,0.0,0.0,37111.0,14630.0,1.0
g_mp[h_base x Elite|TestChangeProb],-0.023,0.045,-0.094,0.048,0.0,0.0,38245.0,14645.0,1.0
g_mp[py_base x Elite|TestInsertProb],-0.023,0.044,-0.095,0.044,0.0,0.0,36449.0,14054.0,1.0
g_mp[yield_from x Elite|TestInsertProb],-0.023,0.044,-0.094,0.046,0.0,0.0,38693.0,14537.0,1.0
g_mp[config x RandPert|TourSize],-0.023,0.045,-0.097,0.047,0.0,0.0,41212.0,14758.0,1.0
g_mp[yield_from x Crossover|TestInsertionProb],-0.022,0.043,-0.091,0.046,0.0,0.0,37786.0,14026.0,1.0
g_mp[return_from_generator x TestDeleteProb|TestInsertProb],-0.022,0.044,-0.094,0.047,0.0,0.0,37277.0,14530.0,1.0
g_mp[py_base x ChromLen|Elite],-0.021,0.044,-0.092,0.048,0.0,0.0,35313.0,14406.0,1.0
g_mp[s_helpers x ChromLen|TestInsertProb],-0.021,0.045,-0.09,0.054,0.0,0.0,40267.0,14065.0,1.0
g_mp[yield_from x ChromLen|Pop],-0.02,0.044,-0.086,0.053,0.0,0.0,39486.0,13342.0,1.0
g_mp[s_helpers x ChangeParamProb|TestInsertProb],-0.02,0.044,-0.094,0.048,0.0,0.0,35070.0,14061.0,1.0
g_mp[py_base x ChromLen|RandPert],-0.02,0.044,-0.089,0.051,0.0,0.0,37647.0,14723.0,1.0
g_mp[return_from_generator x TestInsertionProb|TourSize],-0.019,0.045,-0.091,0.052,0.0,0.0,41922.0,14444.0,1.0
g_mp[return_from_generator x Elite|TestDeleteProb],-0.019,0.043,-0.087,0.052,0.0,0.0,36464.0,15483.0,1.0
g_mp[py_base x RandPert|StatemInsertProb],-0.019,0.043,-0.088,0.049,0.0,0.0,35342.0,14068.0,1.0
g_mp[return_from_generator x RandPert|TestChangeProb],-0.018,0.044,-0.087,0.053,0.0,0.0,37586.0,13943.0,1.0
g_mp[config x ChangeParamProb|StatemInsertProb],-0.018,0.044,-0.087,0.056,0.0,0.0,40223.0,13781.0,1.0
g_mp[py_base x ChromLen|TestInsertionProb],-0.018,0.044,-0.089,0.052,0.0,0.0,37094.0,13823.0,1.0
g_mp[return_from_generator x Crossover|Pop],-0.018,0.045,-0.087,0.055,0.0,0.0,37722.0,14101.0,1.0
g_mp[return_from_generator x ChangeParamProb|TourSize],-0.018,0.045,-0.088,0.053,0.0,0.0,35257.0,13744.0,1.0
g_mp[config x Elite|TourSize],-0.018,0.045,-0.09,0.052,0.0,0.0,38848.0,14208.0,1.0
g_mp[s_helpers x Pop|TourSize],-0.017,0.044,-0.09,0.052,0.0,0.0,36450.0,14740.0,1.0
g_mp[yield_from x TestDeleteProb|TestInsertProb],-0.017,0.043,-0.088,0.05,0.0,0.0,30580.0,14738.0,1.0
g_mp[s_helpers x ChangeParamProb|TestInsertionProb],-0.017,0.045,-0.092,0.051,0.0,0.0,43191.0,13399.0,1.0
g_mp[return_from_generator x TestDeleteProb|TourSize],-0.017,0.045,-0.088,0.053,0.0,0.0,33323.0,14736.0,1.0
g_mp[return_from_generator x StatemInsertProb|TestInsertProb],-0.017,0.044,-0.084,0.056,0.0,0.0,35667.0,15141.0,1.0
g_mp[s_helpers x Crossover|TestChangeProb],-0.017,0.045,-0.091,0.054,0.0,0.0,37220.0,14511.0,1.0
g_mp[return_from_generator x ChangeParamProb|ChromLen],-0.017,0.044,-0.089,0.053,0.0,0.0,35139.0,14276.0,1.0
g_mp[yield_from x ChromLen|TestInsertProb],-0.017,0.044,-0.086,0.052,0.0,0.0,38214.0,13848.0,1.0
g_mp[s_helpers x TestChangeProb|TestInsertProb],-0.017,0.045,-0.088,0.054,0.0,0.0,39125.0,13885.0,1.0
g_mp[s_helpers x ChromLen|Pop],-0.017,0.045,-0.09,0.052,0.0,0.0,32657.0,13847.0,1.0
g_mp[yield_from x ChangeParamProb|TestChangeProb],-0.017,0.043,-0.086,0.052,0.0,0.0,35915.0,14605.0,1.0
g_mp[yield_from x ChangeParamProb|Pop],-0.017,0.044,-0.088,0.051,0.0,0.0,39711.0,15102.0,1.0
g_mp[s_helpers x Elite|TourSize],-0.016,0.045,-0.086,0.055,0.0,0.0,39022.0,14009.0,1.0
g_mp[s_helpers x ChromLen|Crossover],-0.016,0.044,-0.089,0.052,0.0,0.0,38194.0,14114.0,1.0
g_mp[return_from_generator x Elite|TestInsertionProb],-0.016,0.044,-0.086,0.053,0.0,0.0,43033.0,15331.0,1.0
g_mp[return_from_generator x ChangeParamProb|TestInsertProb],-0.016,0.044,-0.085,0.055,0.0,0.0,35914.0,14660.0,1.0
g_mp[config x ChromLen|Elite],-0.016,0.046,-0.088,0.058,0.0,0.0,39479.0,13310.0,1.0
g_mp[return_from_generator x TestInsertProb|TestInsertionProb],-0.016,0.044,-0.088,0.052,0.0,0.0,32987.0,14456.0,1.0
g_mp[journaling x Elite|StatemInsertProb],-0.015,0.044,-0.084,0.056,0.0,0.0,37204.0,14586.0,1.0
g_mp[return_from_generator x ChangeParamProb|TestDeleteProb],-0.015,0.044,-0.086,0.055,0.0,0.0,36601.0,14762.0,1.0
g_mp[s_helpers x Elite|RandPert],-0.015,0.044,-0.087,0.054,0.0,0.0,36120.0,14811.0,1.0
g_mp[journaling x ChangeParamProb|Elite],-0.015,0.044,-0.084,0.056,0.0,0.0,39789.0,13981.0,1.0
g_mp[journaling x ChromLen|StatemInsertProb],-0.015,0.044,-0.085,0.055,0.0,0.0,42078.0,14755.0,1.0
g_mp[journaling x Crossover|TestInsertProb],-0.015,0.044,-0.085,0.055,0.0,0.0,35481.0,12843.0,1.0
g_mp[config x Crossover|StatemInsertProb],-0.015,0.045,-0.086,0.057,0.0,0.0,32978.0,14254.0,1.0
g_mp[journaling x ChromLen|TestInsertProb],-0.015,0.044,-0.084,0.056,0.0,0.0,39851.0,13799.0,1.0
g_mp[config x Elite|Pop],-0.015,0.045,-0.088,0.054,0.0,0.0,41109.0,14039.0,1.0
g_mp[return_from_generator x TestChangeProb|TourSize],-0.015,0.044,-0.082,0.057,0.0,0.0,42237.0,14362.0,1.0
g_mp[journaling x StatemInsertProb|TestInsertionProb],-0.015,0.043,-0.082,0.056,0.0,0.0,34945.0,15448.0,1.0
g_mp[return_from_generator x TestChangeProb|TestInsertionProb],-0.015,0.044,-0.084,0.054,0.0,0.0,32414.0,14893.0,1.0
g_mp[return_from_generator x ChangeParamProb|RandPert],-0.015,0.044,-0.086,0.054,0.0,0.0,41124.0,14499.0,1.0
g_mp[journaling x TestInsertionProb|TourSize],-0.014,0.044,-0.086,0.054,0.0,0.0,38214.0,14490.0,1.0
g_mp[journaling x Crossover|TestInsertionProb],-0.014,0.044,-0.084,0.055,0.0,0.0,41593.0,14014.0,1.0
g_mp[journaling x TestChangeProb|TourSize],-0.014,0.044,-0.084,0.056,0.0,0.0,37198.0,14213.0,1.0
g_mp[journaling x TestChangeProb|TestDeleteProb],-0.014,0.044,-0.084,0.057,0.0,0.0,31716.0,15182.0,1.0
g_mp[journaling x RandPert|TestChangeProb],-0.014,0.044,-0.082,0.057,0.0,0.0,32283.0,14491.0,1.0
g_mp[config x Elite|TestDeleteProb],-0.014,0.045,-0.085,0.058,0.0,0.0,38854.0,12325.0,1.0
g_mp[journaling x ChangeParamProb|TestDeleteProb],-0.014,0.043,-0.083,0.055,0.0,0.0,35717.0,14855.0,1.0
g_mp[s_helpers x RandPert|TestDeleteProb],-0.014,0.045,-0.081,0.061,0.0,0.0,42257.0,14937.0,1.0
g_mp[config x TestInsertProb|TourSize],-0.014,0.046,-0.087,0.059,0.0,0.0,37570.0,14307.0,1.0
g_mp[yield_from x TestInsertProb|TourSize],-0.014,0.044,-0.078,0.061,0.0,0.0,37677.0,14150.0,1.0
g_mp[journaling x ChromLen|Pop],-0.014,0.044,-0.085,0.053,0.0,0.0,33756.0,14747.0,1.0
g_mp[return_from_generator x Pop|RandPert],-0.014,0.044,-0.083,0.058,0.0,0.0,31587.0,14013.0,1.0
g_mp[s_helpers x Pop|TestInsertionProb],-0.014,0.044,-0.083,0.058,0.0,0.0,41938.0,12952.0,1.0
g_mp[s_helpers x Pop|TestChangeProb],-0.013,0.045,-0.087,0.056,0.0,0.0,32318.0,14689.0,1.0
g_mp[s_helpers x TestInsertionProb|TourSize],-0.013,0.044,-0.081,0.058,0.0,0.0,32015.0,15735.0,1.0
g_mp[s_helpers x ChangeParamProb|RandPert],-0.013,0.045,-0.087,0.056,0.0,0.0,34588.0,14568.0,1.0
g_mp[journaling x Crossover|Pop],-0.013,0.044,-0.085,0.056,0.0,0.0,40487.0,14063.0,1.0
g_mp[s_helpers x Crossover|Pop],-0.013,0.044,-0.082,0.058,0.0,0.0,37185.0,14587.0,1.0
g_mp[py_base x Pop|StatemInsertProb],-0.013,0.044,-0.083,0.057,0.0,0.0,36394.0,13426.0,1.0
g_mp[timer x TestChangeProb|TestInsertProb],-0.013,0.046,-0.088,0.059,0.0,0.0,42056.0,13948.0,1.0
g_mp[s_helpers x TestChangeProb|TestDeleteProb],-0.013,0.044,-0.087,0.053,0.0,0.0,34612.0,14880.0,1.0
g_mp[journaling x TestInsertProb|TestInsertionProb],-0.013,0.044,-0.083,0.058,0.0,0.0,38971.0,13945.0,1.0
g_mp[journaling x ChangeParamProb|TestInsertionProb],-0.013,0.044,-0.083,0.058,0.0,0.0,44552.0,14039.0,1.0
g_mp[journaling x ChromLen|TestChangeProb],-0.013,0.044,-0.084,0.054,0.0,0.0,33972.0,14980.0,1.0
g_mp[journaling x Crossover|TestDeleteProb],-0.013,0.044,-0.085,0.054,0.0,0.0,39878.0,14984.0,1.0
g_mp[s_helpers x ChangeParamProb|Pop],-0.013,0.044,-0.084,0.057,0.0,0.0,39265.0,14562.0,1.0
g_mp[config x Crossover|TourSize],-0.013,0.045,-0.086,0.058,0.0,0.0,33043.0,15428.0,1.0
g_mp[return_from_generator x ChromLen|Elite],-0.013,0.044,-0.084,0.055,0.0,0.0,33734.0,14307.0,1.0
g_mp[return_from_generator x Elite|TestInsertProb],-0.013,0.043,-0.081,0.058,0.0,0.0,40186.0,14798.0,1.0
g_mp[return_from_generator x ChromLen|StatemInsertProb],-0.013,0.044,-0.079,0.061,0.0,0.0,31380.0,14463.0,1.0
g_mp[config x StatemInsertProb|TestDeleteProb],-0.013,0.045,-0.088,0.056,0.0,0.0,36909.0,14472.0,1.0
g_mp[journaling x TestDeleteProb|TestInsertProb],-0.013,0.044,-0.081,0.058,0.0,0.0,41661.0,14711.0,1.0
g_mp[py_base x Elite|Pop],-0.013,0.045,-0.084,0.058,0.0,0.0,38495.0,13914.0,1.0
g_mp[journaling x Elite|TestChangeProb],-0.013,0.043,-0.08,0.057,0.0,0.0,38240.0,14924.0,1.0
g_mp[positional_validation x Crossover|TestInsertionProb],-0.012,0.044,-0.079,0.061,0.0,0.0,33173.0,14470.0,1.0
g_mp[journaling x Pop|TestDeleteProb],-0.012,0.044,-0.082,0.056,0.0,0.0,40145.0,14054.0,1.0
g_mp[py_base x ChromLen|TourSize],-0.012,0.044,-0.083,0.057,0.0,0.0,37678.0,14634.0,1.0
g_mp[timer x StatemInsertProb|TourSize],-0.012,0.046,-0.085,0.06,0.0,0.0,34103.0,14295.0,1.0
g_mp[config x ChangeParamProb|TestDeleteProb],-0.012,0.045,-0.083,0.059,0.0,0.0,38329.0,13584.0,1.0
g_mp[config x Elite|RandPert],-0.012,0.045,-0.084,0.061,0.0,0.0,34341.0,15486.0,1.0
g_mp[s_helpers x ChromLen|TestDeleteProb],-0.012,0.044,-0.084,0.055,0.0,0.0,34049.0,14988.0,1.0
g_mp[config x StatemInsertProb|TestChangeProb],-0.012,0.044,-0.079,0.062,0.0,0.0,37389.0,14804.0,1.0
g_mp[positional_validation x ChangeParamProb|TestDeleteProb],-0.011,0.043,-0.08,0.057,0.0,0.0,45432.0,14376.0,1.0
g_mp[positional_validation x TestChangeProb|TestInsertProb],-0.011,0.044,-0.08,0.059,0.0,0.0,38064.0,15154.0,1.0
g_mp[positional_validation x TestDeleteProb|TourSize],-0.011,0.043,-0.077,0.061,0.0,0.0,40714.0,14618.0,1.0
g_mp[config x Crossover|TestDeleteProb],-0.011,0.045,-0.08,0.063,0.0,0.0,45272.0,14123.0,1.0
g_mp[positional_validation x Crossover|TestInsertProb],-0.011,0.043,-0.081,0.056,0.0,0.0,37273.0,13798.0,1.0
g_mp[yield_from x TestDeleteProb|TestInsertionProb],-0.011,0.044,-0.08,0.059,0.0,0.0,44090.0,14137.0,1.0
g_mp[config x ChromLen|Pop],-0.011,0.045,-0.08,0.063,0.0,0.0,44439.0,14952.0,1.0
g_mp[positional_validation x ChangeParamProb|TourSize],-0.011,0.044,-0.079,0.06,0.0,0.0,37916.0,14579.0,1.0
g_mp[dict_unpacking x Crossover|TestChangeProb],-0.011,0.045,-0.081,0.063,0.0,0.0,35160.0,13750.0,1.0
g_mp[positional_validation x Crossover|TestDeleteProb],-0.011,0.044,-0.079,0.061,0.0,0.0,41329.0,13804.0,1.0
g_mp[journaling x Crossover|TestChangeProb],-0.011,0.044,-0.079,0.061,0.0,0.0,42358.0,14357.0,1.0
g_mp[positional_validation x ChromLen|RandPert],-0.011,0.045,-0.081,0.061,0.0,0.0,38005.0,14704.0,1.0
g_mp[positional_validation x ChangeParamProb|TestInsertionProb],-0.011,0.044,-0.081,0.057,0.0,0.0,44256.0,14603.0,1.0
g_mp[positional_validation x Elite|StatemInsertProb],-0.011,0.044,-0.079,0.06,0.0,0.0,41807.0,14205.0,1.0
g_mp[positional_validation x TestInsertProb|TestInsertionProb],-0.011,0.043,-0.082,0.057,0.0,0.0,40134.0,14880.0,1.0
g_mp[positional_validation x TestInsertProb|TourSize],-0.011,0.044,-0.081,0.059,0.0,0.0,35933.0,13696.0,1.0
g_mp[positional_validation x Pop|RandPert],-0.011,0.044,-0.082,0.059,0.0,0.0,37945.0,14807.0,1.0
g_mp[positional_validation x RandPert|TourSize],-0.011,0.044,-0.081,0.06,0.0,0.0,31300.0,15232.0,1.0
g_mp[positional_validation x ChangeParamProb|Crossover],-0.011,0.043,-0.081,0.057,0.0,0.0,38656.0,14042.0,1.0
g_mp[journaling x Pop|TestInsertProb],-0.011,0.044,-0.081,0.058,0.0,0.0,40034.0,14175.0,1.0
g_mp[config x Pop|TourSize],-0.011,0.045,-0.083,0.059,0.0,0.0,44583.0,14144.0,1.0
g_mp[positional_validation x ChangeParamProb|Pop],-0.011,0.044,-0.08,0.06,0.0,0.0,36140.0,14529.0,1.0
g_mp[dict_unpacking x TestInsertionProb|TourSize],-0.011,0.045,-0.083,0.061,0.0,0.0,35329.0,14238.0,1.0
g_mp[yield_from x ChangeParamProb|Elite],-0.011,0.044,-0.078,0.061,0.0,0.0,41348.0,15130.0,1.0
g_mp[positional_validation x ChromLen|TourSize],-0.01,0.043,-0.079,0.058,0.0,0.0,40894.0,13247.0,1.0
g_mp[positional_validation x ChangeParamProb|TestChangeProb],-0.01,0.044,-0.078,0.062,0.0,0.0,43258.0,13521.0,1.0
g_mp[timer x Crossover|TestInsertProb],-0.01,0.046,-0.087,0.061,0.0,0.0,47017.0,14418.0,1.0
g_mp[yield_from x Elite|TestDeleteProb],-0.01,0.043,-0.078,0.059,0.0,0.0,43071.0,15126.0,1.0
g_mp[py_base x TestDeleteProb|TourSize],-0.01,0.044,-0.081,0.061,0.0,0.0,40791.0,14153.0,1.0
g_mp[positional_validation x Crossover|Pop],-0.01,0.044,-0.081,0.059,0.0,0.0,42961.0,14711.0,1.0
g_mp[yield_from x Crossover|Pop],-0.01,0.043,-0.079,0.058,0.0,0.0,40475.0,13940.0,1.0
g_mp[positional_validation x Crossover|TestChangeProb],-0.01,0.044,-0.078,0.061,0.0,0.0,33314.0,15094.0,1.0
g_mp[py_base x ChangeParamProb|TestChangeProb],-0.01,0.044,-0.079,0.06,0.0,0.0,38296.0,14558.0,1.0
g_mp[config x ChromLen|Crossover],-0.01,0.045,-0.081,0.061,0.0,0.0,39827.0,14071.0,1.0
g_mp[positional_validation x ChromLen|Elite],-0.01,0.044,-0.081,0.06,0.0,0.0,40074.0,14140.0,1.0
g_mp[py_base x Pop|TestInsertProb],-0.01,0.044,-0.086,0.056,0.0,0.0,39913.0,13471.0,1.0
g_mp[timer x RandPert|TestChangeProb],-0.01,0.046,-0.083,0.064,0.0,0.0,34381.0,14645.0,1.0
g_mp[positional_validation x RandPert|StatemInsertProb],-0.01,0.044,-0.079,0.06,0.0,0.0,35201.0,14939.0,1.0
g_mp[config x RandPert|StatemInsertProb],-0.01,0.044,-0.08,0.061,0.0,0.0,36408.0,14990.0,1.0
g_mp[py_base x ChangeParamProb|TestDeleteProb],-0.009,0.044,-0.078,0.065,0.0,0.0,39120.0,13825.0,1.0
g_mp[s_helpers x ChromLen|RandPert],-0.009,0.044,-0.078,0.062,0.0,0.0,39811.0,14739.0,1.0
g_mp[py_base x StatemInsertProb|TestDeleteProb],-0.009,0.044,-0.082,0.06,0.0,0.0,31476.0,15077.0,1.0
g_mp[s_helpers x StatemInsertProb|TestInsertProb],-0.009,0.044,-0.081,0.058,0.0,0.0,43600.0,14291.0,1.0
g_mp[py_base x TestDeleteProb|TestInsertProb],-0.009,0.043,-0.076,0.062,0.0,0.0,42815.0,14778.0,1.0
g_mp[py_base x ChangeParamProb|TestInsertionProb],-0.009,0.044,-0.079,0.061,0.0,0.0,42198.0,14008.0,1.0
g_mp[config x Pop|TestDeleteProb],-0.009,0.045,-0.08,0.064,0.0,0.0,37463.0,14329.0,1.0
g_mp[py_base x Elite|TestDeleteProb],-0.008,0.044,-0.077,0.061,0.0,0.0,32646.0,14383.0,1.0
g_mp[dict_unpacking x RandPert|TestDeleteProb],-0.008,0.045,-0.078,0.064,0.0,0.0,40220.0,14615.0,1.0
g_mp[config x TestChangeProb|TestDeleteProb],-0.008,0.045,-0.082,0.063,0.0,0.0,44273.0,13710.0,1.0
g_mp[s_helpers x TestDeleteProb|TourSize],-0.008,0.044,-0.077,0.065,0.0,0.0,41345.0,15006.0,1.0
g_mp[s_helpers x Crossover|TestDeleteProb],-0.008,0.044,-0.075,0.066,0.0,0.0,45518.0,14069.0,1.0
g_mp[dict_unpacking x ChromLen|TestChangeProb],-0.008,0.045,-0.08,0.063,0.0,0.0,40184.0,15481.0,1.0
